116.3977,39.90646
116.38546,39.90613
116.43134,39.92574
116.40137,39.94264
116.4022,39.94244
116.38188,39.87083
116.34038,39.8898
116.37967,39.87763
116.34434,39.87656
116.33614,39.92686
116.33792,39.92527
116.40931,39.8706
116.36828,39.89384
116.36412,39.87459
116.41538,39.93233
116.39002,39.95011
116.40905,39.94408
116.39097,39.93937
116.34969,39.91418
116.37777,39.90336
116.4157,39.86208
116.34908,39.93965
116.41976,39.93465
116.44052,39.90694
116.39102,39.86533
116.38775,39.90622
116.35706,39.9078
116.38923,39.88097
116.41497,39.87378
116.42499,39.89074
116.3385,39.91308
116.41248,39.89823
116.38567,39.89873
116.4101,39.89892
116.33132,39.93096
116.38772,39.94786
116.36712,39.9473
116.43673,39.8832
116.44931,39.8803
116.35745,39.88337
116.44094,39.90709
116.4489,39.92214
116.4227,39.92637
116.44877,39.88275
116.34074,39.88107
116.41998,39.92425
116.33815,39.90431
116.34997,39.92161
116.41946,39.86439
116.34245,39.94852
116.40037,39.91584
116.42112,39.90514
116.36988,39.93271
116.44535,39.92553
116.34244,39.87618
116.36441,39.88083
116.37613,39.9081
116.36795,39.90038
116.35857,39.91668
116.38393,39.95068
116.37242,39.90589
116.41237,39.89448
116.40898,39.91419
116.3663,39.90572
116.42027,39.93358
116.43246,39.86237
116.35768,39.87717
116.44536,39.90588
116.37235,39.93927
116.40576,39.89867
116.38866,39.89891
116.40246,39.88872
116.34223,39.94928
116.3428,39.93119
116.33675,39.88836
116.3663,39.93934
116.34748,39.93635
116.39429,39.87459
116.35057,39.91303
116.34477,39.87625
116.34978,39.90724
116.42538,39.89242
116.43515,39.92269
116.37606,39.94745
116.42095,39.9074
116.41592,39.90295
116.42927,39.92354
116.43338,39.95327
116.36996,39.87248
116.36415,39.89816
116.42995,39.89922
116.34845,39.9363
116.33014,39.88644
116.33636,39.88634
116.34173,39.92203
116.42782,39.93098
116.42173,39.87508
116.35006,39.92404
116.41018,39.94877
116.42753,39.8645
116.36989,39.90768
116.42105,39.89221
116.43757,39.92097
116.33528,39.89009
116.43237,39.87549
116.38582,39.92172
116.36674,39.89836
116.35019,39.91242
116.34426,39.88882
116.34483,39.86989
116.40453,39.923
116.34418,39.88635
116.339,39.90603
116.3494,39.95004
116.41293,39.88743
116.36457,39.88193
116.44283,39.88339
116.35481,39.8717
116.35308,39.88518
116.36867,39.88803
116.37708,39.89847
116.44292,39.92542
116.33785,39.8884
116.41912,39.93982
116.40206,39.86878
116.3779,39.86232
116.34747,39.87618
116.36397,39.93513
116.35047,39.91878
116.42928,39.9395
116.33748,39.91697
116.44282,39.87477
116.33343,39.88663
116.43273,39.86895
116.41108,39.92651
116.3789,39.86237
116.41704,39.86434
116.44917,39.93977
116.34654,39.90141
116.38965,39.8892
116.36524,39.87714
116.43773,39.90614
116.39308,39.90581
116.33161,39.91262
116.37244,39.88178
116.43011,39.90713
116.34227,39.88583
116.35167,39.91298
116.41222,39.89577
116.42778,39.93455
116.3464,39.90501
116.44915,39.93203
116.33297,39.92567
116.43242,39.86463
116.36806,39.87454
116.41553,39.86997
116.36722,39.92211
116.35615,39.87151
116.35474,39.91445
116.4123,39.89165
116.44916,39.92195
116.36598,39.94687
116.43854,39.93749
116.42063,39.94807
116.35667,39.88777
116.39059,39.89871
116.40042,39.9048
116.36097,39.89848
116.38739,39.95203
116.42943,39.90764
116.40196,39.86867
116.44842,39.91241
116.36814,39.89629
116.39233,39.8855
116.33925,39.8837
116.43794,39.95384
116.35012,39.94305
116.42238,39.89002
116.37735,39.94925
116.34973,39.91791
116.34238,39.88087
116.34957,39.89032
116.35095,39.88767
116.33633,39.94553
116.34093,39.95387
116.35224,39.86748
116.43128,39.90737
116.33122,39.92298
116.35068,39.9311
116.43307,39.89417
116.38424,39.88851
116.3792,39.90597
116.40659,39.8638
116.35818,39.89819
116.44456,39.87995
116.35717,39.90559
116.41989,39.90877
116.44943,39.88297
116.35143,39.8911
116.3761,39.92121
116.40961,39.86855
116.34346,39.93306
116.37975,39.88798
116.35042,39.907
116.34931,39.93401
116.43075,39.91032
116.35102,39.90425
116.41745,39.86392
116.3434,39.91261
116.44748,39.91808
116.34063,39.87244
116.42755,39.94263
116.33668,39.91256
116.40716,39.8953
116.42006,39.90375
116.42171,39.93238
116.44266,39.95115
116.35402,39.91128
116.38453,39.93942
116.3703,39.90948
116.38493,39.91692
116.34171,39.898
116.38753,39.88872
116.41864,39.864
116.36653,39.90583
116.37918,39.90598
116.37458,39.94742
116.41948,39.93865
116.36241,39.9007
116.37366,39.93087
116.33277,39.92176
116.38168,39.86698
116.34703,39.91246
116.43249,39.86903
116.33603,39.90008
116.37436,39.95391
116.368,39.88267
116.35485,39.93109
116.41002,39.89598
116.38912,39.95037
116.34209,39.93717
116.40452,39.92405
116.44625,39.95134
116.43878,39.86463
116.43495,39.93995
116.41951,39.94177
116.35603,39.90412
116.40923,39.8997
116.40719,39.87088
116.41377,39.89176
116.3812,39.87912
116.33636,39.93627
116.36955,39.89154
116.34127,39.87143
116.34957,39.92995
116.37905,39.93105
116.3666,39.93603
116.37463,39.88413
116.40251,39.93313
116.41048,39.93938
116.34694,39.89187
116.34939,39.8798
116.41718,39.9028
116.42485,39.9383
116.34031,39.93118
116.43346,39.95244
116.42738,39.89478
116.37969,39.90584
116.40557,39.89137
116.37107,39.93137
116.33531,39.9099
116.41191,39.8986
116.34256,39.8863
116.41386,39.94802
116.37562,39.92055
116.35713,39.8913
116.38432,39.8719
116.42085,39.90882
116.4188,39.86953
116.40027,39.90637
116.39327,39.92491
116.34999,39.92552
116.33248,39.92213
116.42818,39.92347
116.34709,39.88203
116.41334,39.89572
116.41386,39.88439
116.34975,39.94117
116.35263,39.90761
116.39899,39.94769
116.38391,39.86969
116.35894,39.90812
116.43245,39.90205
116.41937,39.95002
116.40648,39.8917
116.4457,39.95176
116.39952,39.8981
116.33678,39.90333
116.34539,39.93436
116.34413,39.86526
116.4084,39.91437
116.35224,39.9184
116.34967,39.90703
116.37753,39.89843
116.40113,39.94761
116.39969,39.94762
116.42917,39.9072
116.43362,39.8721
116.38848,39.94738
116.34167,39.86807
116.38894,39.95035
116.39905,39.93194
116.40808,39.88705
116.43979,39.87862
116.42715,39.90699
116.36704,39.94703
116.38168,39.86508
116.42747,39.94457
116.3467,39.93103
116.41588,39.94877
116.34353,39.943
116.39412,39.8695
116.42552,39.94831
116.37061,39.89315
116.35163,39.90758
116.42816,39.89625
116.34647,39.91142
116.34233,39.8677
116.33309,39.93733
116.42874,39.89933
116.38923,39.88317
116.40234,39.93539
116.4048,39.8869
116.35924,39.87072
116.35338,39.95104
116.44441,39.93991
116.42033,39.89952
116.43732,39.92751
116.44431,39.89156
116.4212,39.89642
116.42131,39.89702
116.35023,39.94853
116.38013,39.88795
116.41962,39.89174
116.35308,39.90648
116.34204,39.89489
116.37419,39.92295
116.37105,39.92613
116.41193,39.90306
116.42133,39.89573
116.41655,39.90662
116.43034,39.89909
116.35594,39.94418
116.38404,39.92082
116.34705,39.86719
116.43078,39.9324
116.43402,39.88863
116.41126,39.89187
116.40939,39.90671
116.36051,39.88708
116.41848,39.94816
116.41792,39.942
116.43041,39.92979
116.41953,39.93257
116.44223,39.9209
116.38892,39.95018
116.44405,39.91928
116.41852,39.89194
116.42696,39.94138
116.41889,39.9288
116.39233,39.88998
116.36754,39.90881
116.41072,39.9284
116.43137,39.92947
116.43905,39.8865
116.38099,39.88356
116.41473,39.87212
116.34974,39.93104
116.34978,39.90738
116.33924,39.89641
116.42872,39.91799
116.41239,39.89859
116.38933,39.89869
116.35097,39.89756
116.36805,39.86907
116.38514,39.94507
116.43888,39.86583
116.37817,39.89735
116.41308,39.91578
116.33709,39.93104
116.37384,39.92684
116.34375,39.8902
116.40177,39.94717
116.34769,39.87486
116.42878,39.90705
116.43561,39.90232
116.35919,39.94483
116.35006,39.92514
116.35148,39.93921
116.41883,39.8822
116.3502,39.90328
116.43516,39.88323
116.40728,39.86806
116.41439,39.88056
116.37355,39.8922
116.37154,39.91226
116.34512,39.86814
116.40549,39.90039
116.42665,39.9398
116.37153,39.87762
116.33097,39.87296
116.34089,39.9375
116.42848,39.8694
116.34203,39.86273
116.41294,39.89405
116.34386,39.87626
116.34926,39.94031
116.43781,39.90638
116.38262,39.86983
116.42033,39.93358
116.3783,39.88785
116.34876,39.9059
116.35663,39.94895
116.34762,39.87356
116.43752,39.91994
116.41556,39.86375
116.41563,39.87519
116.35273,39.93918
116.41164,39.89915
116.33545,39.92148
116.44408,39.94645
116.33657,39.90189
116.35528,39.95385
116.43366,39.92315
116.36816,39.86844
116.35478,39.9124
116.44938,39.89268
116.44283,39.90245
116.42019,39.92062
116.41018,39.93224
116.4124,39.89532
116.39537,39.95023
116.34957,39.92874
116.42065,39.91267
116.33598,39.89627
116.33038,39.89618
116.36582,39.94755
116.41042,39.94309
116.41092,39.90693
116.34973,39.93832
116.34227,39.88593
116.35777,39.86751
116.34645,39.90699
116.43792,39.89411
116.44439,39.93241
116.42278,39.88989
116.34374,39.89655
116.4035,39.915
116.42884,39.92121
116.34275,39.94723
116.4066,39.88694
116.44311,39.93992
116.42988,39.8991
116.43805,39.87265
116.43308,39.93585
116.38735,39.93933
116.37018,39.90859
116.33854,39.91261
116.43027,39.93816
116.41603,39.89183
116.42799,39.93265
116.38668,39.93197
116.40247,39.933
116.43025,39.89236
116.3493,39.9321
116.3416,39.8886
116.442,39.92192
116.34712,39.92222
116.41179,39.89568
116.35267,39.88687
116.43144,39.90199
116.37393,39.86924
116.41891,39.91444
116.35557,39.86813
116.42221,39.88999
116.35481,39.87261
116.35068,39.91252
116.37245,39.9028
116.35008,39.90332
116.44175,39.88036
116.44955,39.93229
116.39469,39.95036
116.34228,39.9081
116.42272,39.94841
116.34627,39.9421
116.40735,39.89372
116.42095,39.89205
116.36155,39.9288
116.4273,39.94315
116.44497,39.89604
116.42837,39.92054
116.3577,39.87892
116.44469,39.9324
116.40743,39.93953
116.35704,39.90294
116.43161,39.88279
116.35632,39.93921
116.41425,39.88378
116.34242,39.8921
116.42496,39.89221
116.33833,39.91707
116.44411,39.91109
116.35145,39.92245
116.44464,39.88106
116.4086,39.87125
116.33763,39.93603
116.4202,39.89718
116.43361,39.92256
116.35845,39.90139
116.38843,39.93692
116.38785,39.9408
116.44932,39.93365
116.43192,39.8922
116.41875,39.89619
116.43373,39.86947
116.36295,39.9127
116.43425,39.86485
116.33882,39.88861
116.33321,39.88869
116.42891,39.91455
116.37518,39.91554
116.44458,39.88317
116.4112,39.93225
116.34789,39.8709
116.37171,39.90605
116.332,39.94585
116.44877,39.91272
116.3816,39.90298
116.3713,39.94114
116.43873,39.94978
116.3622,39.90218
116.40755,39.8642
116.36725,39.86958
116.35161,39.9129
116.34992,39.92269
116.44975,39.87178
116.3506,39.9308
116.36848,39.89325
116.36251,39.94647
116.36967,39.87725
116.42828,39.93162
116.41008,39.94873
116.42387,39.93583
116.42811,39.91409
116.40018,39.91735
116.40825,39.90913
116.4444,39.93247
116.43562,39.92145
116.35837,39.91769
116.3984,39.89915
116.40149,39.90665
116.41215,39.90683
116.39783,39.94757
116.35151,39.922
116.42387,39.8644
116.36325,39.91042
116.43531,39.91194
116.44518,39.92228
116.35442,39.89772
116.37303,39.87659
116.33417,39.89483
116.43275,39.86512
116.4205,39.93507
116.34388,39.88176
116.43321,39.88006
116.39371,39.86288
116.33042,39.8746
116.41478,39.87957
116.40906,39.89231
116.38946,39.89796
116.41132,39.92009
116.34799,39.91695
116.44749,39.86214
116.41217,39.90696
116.4137,39.95246
116.43433,39.92357
116.40314,39.88683
116.44556,39.90693
116.40064,39.86293
116.43333,39.86987
116.43317,39.87
116.43458,39.92181
116.41518,39.8653
116.34655,39.91143
116.37406,39.88181
116.43053,39.92766
116.36452,39.87721
116.37296,39.87748
116.3414,39.95252
116.34699,39.91291
116.41496,39.86976
116.41405,39.9197
116.42911,39.89217
116.40675,39.89164
116.36295,39.88793
116.36881,39.91912
116.33661,39.91136
116.43255,39.92148
116.35615,39.87676
116.40247,39.9325
116.35698,39.90285
116.34975,39.92016
116.42987,39.90362
116.44427,39.93523
116.41735,39.9401
116.4089,39.86392
116.34275,39.88558
116.3433,39.93179
116.44512,39.88335
116.37826,39.88789
116.44403,39.92082
116.42588,39.92818
116.39596,39.94578
116.36668,39.90364
116.40983,39.90088
116.44378,39.9539
116.4382,39.95277
116.44155,39.93245
116.37375,39.93308
116.41001,39.90207
116.35703,39.90599
116.36205,39.86642
116.43947,39.94933
116.35675,39.87673
116.43353,39.9211
116.38037,39.94734
116.36771,39.91044
116.34272,39.88257
116.35085,39.91842
116.34795,39.89339
116.4472,39.90712
116.35352,39.87172
116.37568,39.91565
116.3734,39.89542
116.35003,39.91957
116.33196,39.88852
116.42354,39.88948
116.34694,39.92085
116.3364,39.88456
116.44826,39.87228
116.40279,39.91368
116.43481,39.91402
116.41933,39.94222
116.38133,39.88008
116.34013,39.92245
116.3413,39.93822
116.33824,39.92351
116.41929,39.86436
116.43764,39.90518
116.35827,39.86697
116.33512,39.93695
116.41167,39.91417
116.35487,39.86868
116.38877,39.89347
116.44486,39.94
116.34183,39.94874
116.42916,39.92312
116.42847,39.87914
116.37354,39.92987
116.38547,39.88854
116.40208,39.94274
116.41703,39.9147
116.41838,39.94798
116.34707,39.93387
116.35626,39.91263
116.40085,39.94748
116.44906,39.88288
116.36725,39.91708
116.39662,39.89083
116.43006,39.86717
116.4365,39.93718
116.41242,39.89218
116.41114,39.9091
116.34391,39.89508
116.43086,39.9278
116.33653,39.88838
116.36835,39.89867
116.36796,39.90836
116.34891,39.94103
116.43647,39.89731
116.34023,39.91718
116.4006,39.90591
116.445,39.93112
116.33132,39.91272
116.43253,39.86367
116.441,39.90278
116.36127,39.89825
116.43873,39.89955
116.40537,39.89126
116.35772,39.87817
116.3967,39.94168
116.44385,39.90701
116.41366,39.9526
116.41093,39.9296
116.44706,39.88329
116.35461,39.91246
116.34724,39.94809
116.33188,39.89619
116.41037,39.94761
116.40258,39.94785
116.33624,39.93716
116.4253,39.93543
116.41475,39.94826
116.44664,39.90716
116.42436,39.89598
116.35677,39.89797
116.40118,39.89947
116.43866,39.86458
116.3718,39.90429
116.4273,39.94695
116.34929,39.91707
116.34672,39.90178
116.37767,39.88113
116.37278,39.9226
116.37556,39.86948
116.4048,39.92451
116.37397,39.92128
116.42923,39.90956
116.3633,39.93932
116.36892,39.86891
116.3403,39.93785
116.38577,39.95001
116.39412,39.95083
116.36886,39.90581
116.36052,39.9115
116.42128,39.8962
116.38618,39.9398
116.33164,39.88167
116.3488,39.93563
116.36828,39.89683
116.41043,39.94337
116.35831,39.93354
116.37254,39.94368
116.44998,39.88215
116.37115,39.92029
116.39998,39.9395
116.39673,39.93216
116.3964,39.86767
116.34012,39.9127
116.36733,39.9129
116.38803,39.93198
116.33831,39.90594
116.37376,39.8688
116.35083,39.90766
116.43352,39.87234
116.3465,39.91123
116.43728,39.92948
116.35234,39.93805
116.43443,39.90308
116.38093,39.92104
116.41889,39.93235
116.37978,39.89847
116.3377,39.90548
116.36778,39.87707
116.39053,39.88497
116.41148,39.90808
116.40252,39.93296
116.42827,39.92158
116.34415,39.93428
116.42473,39.90733
116.35812,39.91427
116.34986,39.94764
116.36527,39.94738
116.42,39.91458
116.36788,39.87933
116.44771,39.91554
116.3572,39.9126
116.4304,39.90698
116.43998,39.92231
116.35757,39.8834
116.33761,39.90557
116.34758,39.87965
116.36755,39.91543
116.33648,39.89505
116.39536,39.93238
116.43408,39.90463
116.37035,39.91047
116.33885,39.91289
116.36208,39.93491
116.33357,39.92965
116.4059,39.94769
116.40459,39.91403
116.41482,39.87428
116.34961,39.91723
116.36795,39.87577
116.4141,39.91996
116.42035,39.90702
116.41132,39.9479
116.36529,39.95109
116.3811,39.89904
116.44618,39.89598
116.34683,39.89451
116.40858,39.93555
116.43984,39.94368
116.33515,39.88878
116.4048,39.91987
116.34186,39.89647
116.41993,39.92283
116.43605,39.8643
116.37876,39.89833
116.44483,39.95254
116.41907,39.94778
116.42852,39.87912
116.4485,39.89315
116.41698,39.91141
116.34236,39.94903
116.42062,39.91084
116.44523,39.90719
116.35069,39.91517
116.35725,39.88725
116.38203,39.93194
116.38991,39.93627
116.43681,39.93232
116.36127,39.88458
116.44892,39.9325
116.36528,39.95383
116.35815,39.92254
116.42281,39.93969
116.41985,39.89894
116.43989,39.92124
116.41968,39.93292
116.3722,39.88823
116.41874,39.89914
116.34646,39.9059
116.34608,39.93601
116.41819,39.90471
116.41223,39.90699
116.34623,39.9127
116.35581,39.88622
116.40053,39.91043
116.42049,39.92066
116.33125,39.89583
116.42829,39.88286
116.3804,39.882
116.36683,39.90195
116.34932,39.94197
116.39947,39.86397
116.36456,39.92502
116.415,39.8698
116.41694,39.91448
116.41085,39.89992
116.34731,39.91433
116.33682,39.91717
116.43014,39.93779
116.37343,39.93539
116.43024,39.88575
116.3501,39.9251
116.37579,39.94779
116.42841,39.95155
116.38183,39.89398
116.34398,39.88557
116.3677,39.87585
116.33728,39.89128
116.39097,39.93197
116.3688,39.94758
116.43495,39.92113
116.34915,39.9496
116.35079,39.90211
116.42761,39.93781
116.41656,39.94566
116.36613,39.90852
116.37017,39.94114
116.36196,39.9317
116.36502,39.9026
116.44989,39.88312
116.34944,39.93176
116.40589,39.89432
116.35728,39.90002
116.44994,39.88171
116.35339,39.90843
116.36134,39.94605
116.35845,39.93265
116.41336,39.94802
116.41045,39.94021
116.34208,39.9382
116.4257,39.89203
116.38979,39.87029
116.36358,39.87456
116.412,39.91668
116.37308,39.91349
116.44893,39.94947
116.41038,39.9001
116.44108,39.88324
116.34979,39.94849
116.43055,39.90712
116.42425,39.88278
116.42156,39.92276
116.39952,39.86787
116.42003,39.93408
116.3756,39.90978
116.35866,39.8997
116.41959,39.93092
116.37009,39.94762
116.36043,39.91522
116.40851,39.90671
116.4093,39.86877
116.41106,39.86243
116.41427,39.88407
116.44757,39.92568
116.42508,39.8935
116.34627,39.90574
116.43926,39.91199
116.36751,39.90854
116.42625,39.95285
116.38457,39.92103
116.44287,39.88039
116.4433,39.89243
116.41545,39.90158
116.34784,39.87636
116.39371,39.89887
116.40218,39.9499
116.44367,39.91125
116.40521,39.90715
116.44252,39.92162
116.36802,39.87713
116.33711,39.90185
116.35473,39.95027
116.34682,39.8956
116.39964,39.89298
116.3814,39.87679
116.3401,39.89647
116.36482,39.94717
116.3484,39.89056
116.41458,39.89572
116.38921,39.94894
116.39571,39.90649
116.33788,39.93072
116.4488,39.9497
116.33909,39.92195
116.41319,39.89992
116.35736,39.88602
116.40706,39.93802
116.33321,39.88861
116.37413,39.92324
116.37543,39.9521
116.35306,39.86471
116.4442,39.91235
116.43955,39.87385
116.39032,39.89876
116.41115,39.92525
116.42489,39.94823
116.43475,39.92731
116.40764,39.9101
116.37757,39.90589
116.37197,39.86918
116.38702,39.88485
116.44244,39.9216
116.33296,39.88021
116.44737,39.87497
116.41309,39.88628
116.33664,39.92684
116.42496,39.88522
116.36543,39.90398
116.35047,39.88196
116.3311,39.92337
116.37127,39.91317
116.44837,39.89773
116.36925,39.94747
116.34384,39.88402
116.40684,39.93787
116.41807,39.93592
116.438,39.86535
116.40202,39.91409
116.36123,39.91055
116.37251,39.90975
116.38039,39.95007
116.44914,39.94945
116.43511,39.93986
116.43816,39.87098
116.39962,39.89819
116.37177,39.9059
116.43343,39.93996
116.41615,39.94795
116.37712,39.90407
116.44416,39.91488
116.41506,39.88251
116.44055,39.93151
116.44115,39.93995
116.37836,39.88516
116.38688,39.86264
116.36678,39.91328
116.3498,39.93814
116.44482,39.93244
116.4292,39.93287
116.42708,39.92785
116.41924,39.94534
116.42427,39.86613
116.35728,39.88723
116.40001,39.93217
116.38326,39.88841
116.39695,39.89088
116.42412,39.89239
116.35812,39.8702
116.38766,39.94638
116.41045,39.94171
116.43187,39.90719
116.425,39.8847
116.37644,39.8824
116.44445,39.94641
116.34734,39.87995
116.33695,39.92657
116.44917,39.89257
116.44065,39.94519
116.44472,39.91191
116.37008,39.89232
116.36761,39.92122
116.37316,39.95381
116.37847,39.86235
116.35377,39.91574
116.43799,39.93238
116.42713,39.93998
116.44641,39.88226
116.35709,39.94907
116.36165,39.92909
116.41145,39.91397
116.33793,39.9127
116.35381,39.91295
116.42821,39.95143
116.3346,39.92158
116.35532,39.87989
116.34942,39.93417
116.34904,39.93778
116.43461,39.92181
116.41227,39.89762
116.38627,39.88499
116.35959,39.94216
116.352,39.90813
116.42887,39.88461
116.40962,39.8994
116.43418,39.92285
116.41214,39.91378
116.36948,39.89238
116.44253,39.95387
116.41288,39.93698
116.42905,39.90885
116.38195,39.88201
116.34546,39.94152
116.40173,39.93952
116.43864,39.87287
116.42857,39.92372
116.35521,39.91691
116.3583,39.95117
116.37005,39.94123
116.3589,39.93923
116.43592,39.86225
116.4099,39.90632
116.37288,39.9395
116.43268,39.93958
116.42868,39.9148
116.35845,39.90178
116.35038,39.91209
116.34636,39.90549
116.43345,39.8724
116.43243,39.90697
116.40185,39.95121
116.44241,39.94743
116.35492,39.92134
116.34657,39.90383
116.34288,39.89682
116.39198,39.86932
116.44075,39.93518
116.38734,39.95267
116.39916,39.93201
116.35164,39.95091
116.36541,39.94996
116.37385,39.90455
116.36032,39.91161
116.42803,39.87966
116.36829,39.90757
116.35043,39.90436
116.41257,39.89163
116.42317,39.90704
116.40326,39.86732
116.36832,39.87743
116.40709,39.90745
116.40247,39.93945
116.44425,39.9296
116.44839,39.87011
116.42088,39.86699
116.39017,39.92921
116.4177,39.90682
116.42998,39.86443
116.37202,39.90285
116.35562,39.88651
116.41351,39.89939
116.42019,39.91557
116.43257,39.89821
116.40151,39.95027
116.39643,39.94746
116.39653,39.86638
116.36695,39.93003
116.34831,39.93643
116.34683,39.89483
116.34705,39.92198
116.34313,39.91352
116.34085,39.88682
116.4443,39.91576
116.41587,39.88257
116.40915,39.89172
116.3638,39.8983
116.4065,39.88707
116.43794,39.89252
116.3338,39.9356
116.39913,39.8912
116.43251,39.89085
116.33716,39.945
116.36827,39.8682
116.3331,39.887
116.43,39.93945
116.34194,39.90602
116.42346,39.9412
116.35313,39.91982
116.37244,39.93147
116.44399,39.90894
116.37522,39.90394
116.37991,39.92532
116.41244,39.89337
116.34222,39.92683
116.41196,39.89965
116.43438,39.92287
116.41805,39.89612
116.35221,39.9366
116.35173,39.90745
116.41949,39.89142
116.3561,39.94124
116.37503,39.91307
116.41244,39.953
116.41163,39.90773
116.33988,39.93595
116.33754,39.94503
116.36341,39.93524
116.41952,39.94792
116.44349,39.9324
116.35015,39.86649
116.41241,39.94762
116.34262,39.89029
116.3357,39.94637
116.41904,39.89596
116.35018,39.95112
116.37461,39.94842
116.3742,39.9172
116.43663,39.90582
116.37054,39.90571
116.39615,39.93952
116.40308,39.94405
116.36806,39.87821
116.34936,39.94592
116.41895,39.95207
116.41357,39.89962
116.36597,39.94752
116.43344,39.8738
116.44168,39.9023
116.3521,39.87667
116.43767,39.93475
116.41282,39.92275
116.34529,39.88201
116.41458,39.88196
116.41188,39.9057
116.4447,39.87337
116.42076,39.86442
116.36133,39.86928
116.41817,39.89913
116.41477,39.88089
116.3635,39.94685
116.34217,39.89297
116.34338,39.93504
116.44427,39.90812
116.39267,39.88088
116.3673,39.90795
116.40625,39.88943
116.44971,39.95151
116.43456,39.93518
116.41813,39.89923
116.3515,39.90836
116.41756,39.92304
116.44665,39.95088
116.35983,39.94197
116.42462,39.89223
116.39135,39.94908
116.35485,39.91284
116.41834,39.90587
116.40235,39.9365
116.35968,39.88808
116.34749,39.91677
116.33879,39.90179
116.35782,39.87482
116.35135,39.91103
116.36786,39.90929
116.42897,39.92318
116.34898,39.94178
116.35619,39.87271
116.41601,39.94879
116.33318,39.91315
116.41209,39.91422
116.37207,39.88123
116.37601,39.89887
116.34772,39.92673
116.42903,39.89843
116.42244,39.89043
116.4191,39.9508
116.34726,39.92643
116.40482,39.9077
116.39572,39.89083
116.35095,39.90153
116.42728,39.93943
116.41262,39.89395
116.43155,39.91412
116.43427,39.90747
116.3454,39.94147
116.33877,39.90955
116.35692,39.87627
116.44617,39.94235
116.44417,39.9404
116.38968,39.94789
116.41536,39.86227
116.39209,39.94868
116.36628,39.87876
116.35237,39.89892
116.43622,39.90726
116.37559,39.95235
116.44955,39.87297
116.34866,39.89704
116.44955,39.94956
116.39202,39.87962
116.33104,39.8743
116.39558,39.8942
116.37236,39.89846
116.38004,39.8696
116.43831,39.93846
116.43425,39.93982
116.34542,39.92442
116.35107,39.93899
116.42136,39.90384
116.35219,39.90581
116.43258,39.94198
116.43209,39.87643
116.38551,39.88137
116.41997,39.94833
116.41601,39.92218
116.38633,39.8794
116.34635,39.90634
116.41347,39.88527
116.36695,39.91017
116.41192,39.89525
116.34763,39.89418
116.36065,39.90881
116.41936,39.93904
116.37407,39.95229
116.4173,39.93966
116.42708,39.9395
116.33369,39.88604
116.37312,39.89698
116.33603,39.89101
116.43111,39.8916
116.38815,39.89553
116.42862,39.91861
116.34696,39.93151
116.34049,39.8863
116.3559,39.89834
116.3934,39.90085
116.40982,39.9046
116.34066,39.88205
116.39438,39.95017
116.34986,39.93124
116.44802,39.90689
116.41061,39.9383
116.41478,39.87927
116.37507,39.90578
116.36742,39.90569
116.4183,39.87962
116.33778,39.90635
116.4426,39.92158
116.34136,39.93975
116.3404,39.88966
116.33231,39.91283
116.38135,39.8789
116.44635,39.95149
116.3703,39.90458
116.34654,39.93622
116.3502,39.90967
116.34674,39.89597
116.35849,39.91595
116.3887,39.89022
116.43484,39.91566
116.36805,39.89088
116.43307,39.86718
116.35037,39.92006
116.42055,39.90393
116.41158,39.90879
116.34158,39.89626
116.44988,39.87588
116.40716,39.94775
116.34897,39.9123
116.42284,39.90392
116.34549,39.92186
116.4228,39.90728
116.38623,39.88878
116.42312,39.9479
116.425,39.88396
116.4118,39.89586
116.36571,39.90743
116.35783,39.882
116.43419,39.94378
116.39912,39.90092
116.41054,39.91425
116.35552,39.89798
116.35385,39.91245
116.41223,39.91415
116.43997,39.9451
116.35837,39.91718
116.34965,39.92502
116.43349,39.93429
116.38972,39.93873
116.34945,39.92107
116.33522,39.89625
116.41955,39.92958
116.43704,39.94626
116.38843,39.88893
116.44771,39.9469
116.39477,39.87555
116.34302,39.87768
116.40866,39.88976
116.42045,39.91812
116.41076,39.94819
116.42812,39.92298
116.34696,39.86663
116.36835,39.89157
116.3674,39.92083
116.38479,39.92036
116.40989,39.94925
116.34297,39.93102
116.41168,39.89505
116.41143,39.911
116.41488,39.87401
116.37319,39.87746
116.38915,39.95015
116.43482,39.89787
116.33706,39.94525
116.35101,39.94871
116.39517,39.87725
116.42349,39.93227
116.37847,39.88758
116.34478,39.91761
116.41938,39.88623
116.40714,39.87172
116.35038,39.89827
116.34379,39.8942
116.41147,39.94983
116.39843,39.93937
116.36537,39.86915
116.44275,39.9217
116.34958,39.95024
116.36229,39.90222
116.41215,39.89597
116.3419,39.94872
116.35571,39.91266
116.41252,39.89881
116.39312,39.93197
116.44753,39.91393
116.42066,39.91088
116.35843,39.90169
116.34477,39.89669
116.42873,39.91627
116.41961,39.93035
116.39262,39.88161
116.43098,39.90204
116.35065,39.89269
116.33183,39.88877
116.41225,39.90707
116.35014,39.9384
116.41229,39.91909
116.42999,39.90246
116.43477,39.9217
116.41865,39.89643
116.41694,39.86412
116.36834,39.88545
116.44425,39.92487
116.33695,39.88856
116.41965,39.93924
116.40691,39.89181
116.41141,39.9048
116.3736,39.94662
116.33027,39.88337
116.35539,39.93908
116.38589,39.92453
116.37488,39.93175
116.42859,39.91822
116.35047,39.91444
116.34651,39.90999
116.42658,39.9157
116.40194,39.94933
116.3732,39.9518
116.37568,39.87902
