-8.608419,41.154489
-8.595846,41.164047
-8.614575,41.142834
-8.610597,41.149602
-8.603505,41.15304
-8.628102,41.161626
-8.608338,41.123862
-8.608572,41.150475
-8.583984,41.167872
-8.601597,41.137281
-8.609346,41.143347
-8.589348,41.164362
-8.60481,41.149809
-8.633034,41.160906
-8.622405,41.158017
-8.591364,41.149863
-8.613495,41.15502
-8.59338,41.161554
-8.616636,41.142447
-8.615988,41.147784
-8.615322,41.152626
-8.606727,41.148027
-8.63046,41.15259
-8.604765,41.146074
-8.610039,41.13414
-8.624079,41.160015
-8.626482,41.14539
-8.62812,41.158431
-8.603667,41.153139
-8.617563,41.140854
-8.605575,41.145525
-8.594145,41.159016
-8.599572,41.16492
-8.614116,41.147478
-8.608599,41.150763
-8.611155,41.146497
-8.60958,41.151609
-8.627769,41.142411
-8.59689,41.143428
-8.630532,41.151654
-8.634078,41.152509
-8.593956,41.124492
-8.634672,41.129046
-8.591328,41.165262
-8.601597,41.14746
-8.607573,41.149404
-8.591301,41.130459
-8.612406,41.14593
-8.592741,41.159574
-8.596179,41.145705
-8.613432,41.162265
-8.586783,41.163516
-8.624502,41.160699
-8.617608,41.155992
-8.630757,41.154948
-8.602812,41.15799
-8.629785,41.161428
-8.60427,41.149593
-8.62893,41.142879
-8.59932,41.156478
-8.610219,41.150817
-8.592228,41.127786
-8.599833,41.165109
-8.580933,41.139972
-8.618913,41.156136
-8.582625,41.1597
-8.612766,41.156775
-8.596458,41.127624
-8.614728,41.151213
-8.594091,41.148954
-8.622144,41.167827
-8.628642,41.155065
-8.609337,41.167674
-8.613846,41.125653
-8.620281,41.166378
-8.620947,41.148846
-8.610165,41.134131
-8.601417,41.125608
-8.607231,41.1453
-8.616078,41.137056
-8.61516,41.12829
-8.594091,41.156838
-8.601993,41.149755
-8.603019,41.15106
-8.595684,41.130207
-8.633799,41.143815
-8.582643,41.155452
-8.604594,41.157171
-8.618661,41.137848
-8.610273,41.158782
-8.589528,41.155569
-8.608581,41.134401
-8.596647,41.167539
-8.616159,41.154561
-8.595855,41.149512
-8.611542,41.135571
-8.595036,41.164857
-8.609823,41.152626
-8.598168,41.14539
-8.609418,41.157342
-8.59338,41.151519
-8.589636,41.165667
-8.600013,41.151852
-8.606511,41.163003
-8.597115,41.145921
-8.609733,41.154021
-8.581698,41.164092
-8.617914,41.132151
-8.584425,41.15826
-8.60445,41.127534
-8.604405,41.132727
-8.595495,41.157288
-8.620983,41.15385
-8.622297,41.13999
-8.586603,41.149152
-8.598015,41.157648
-8.596899,41.159412
-8.608878,41.147433
-8.621145,41.147649
-8.622387,41.160294
-8.60661,41.149494
-8.609805,41.148882
-8.618373,41.149989
-8.626383,41.153013
-8.581941,41.163462
-8.591895,41.16564
-8.609994,41.146524
-8.593452,41.123169
-8.625006,41.155524
-8.618085,41.155866
-8.632935,41.166423
-8.626716,41.129847
-8.593488,41.164416
-8.611254,41.128308
-8.616258,41.154714
-8.607798,41.153994
-8.592525,41.159547
-8.612361,41.144625
-8.625474,41.131035
-8.593686,41.157315
-8.600301,41.156397
-8.606331,41.151528
-8.617797,41.131602
-8.6031,41.134473
-8.577279,41.155146
-8.59086,41.164947
-8.61624,41.16348
-8.606061,41.162292
-8.625627,41.164506
-8.622738,41.153004
-8.623656,41.157765
-8.596809,41.166432
-8.609436,41.146785
-8.61498,41.14665
-8.602137,41.149773
-8.597421,41.166936
-8.602182,41.146785
-8.576082,41.167062
-8.593254,41.167395
-8.611839,41.148666
-8.627949,41.155551
-8.60859,41.161185
-8.605944,41.165568
-8.577225,41.150205
-8.625519,41.130774
-8.626689,41.150286
-8.586378,41.147631
-8.617068,41.163417
-8.578827,41.160078
-8.610687,41.144193
-8.609292,41.166891
-8.59536,41.123493
-8.615385,41.141124
-8.600922,41.161581
-8.58357,41.143581
-8.609985,41.158926
-8.577576,41.158791
-8.61957,41.163921
-8.606313,41.144814
-8.582364,41.144697
-8.624493,41.164803
-8.580753,41.167485
-8.633178,41.163921
-8.599113,41.163471
-8.581536,41.144652
-8.631567,41.158359
-8.605251,41.148063
-8.582454,41.160114
-8.588286,41.157342
-8.594955,41.1534
-8.63388,41.151051
-8.629245,41.151393
-8.607411,41.12514
-8.608401,41.142609
-8.597115,41.161806
-8.600931,41.164119
-8.605926,41.128002
-8.607663,41.142708
-8.592867,41.147127
-8.613864,41.147343
-8.617338,41.147937
-8.628894,41.16141
-8.622306,41.151078
-8.613045,41.146191
-8.622954,41.150763
-8.601525,41.147181
-8.606313,41.160834
-8.609535,41.144364
-8.61885,41.147973
-8.620416,41.142582
-8.599977,41.151996
-8.614431,41.128173
-8.589384,41.164191
-8.586036,41.16348
-8.599068,41.16402
-8.591832,41.150502
-8.623386,41.164236
-8.607699,41.124213
-8.615691,41.141961
-8.614764,41.140422
-8.597313,41.145669
-8.594343,41.156307
-8.633286,41.158764
-8.600445,41.146488
-8.606259,41.144958
-8.58267,41.144877
-8.60508,41.162247
-8.630352,41.146623
-8.610201,41.155965
-8.609751,41.15268
-8.604198,41.158575
-8.613288,41.155947
-8.627328,41.145399
-8.610642,41.151834
-8.592921,41.147613
-8.617617,41.145849
-8.602605,41.153454
-8.598132,41.16204
-8.594019,41.167566
-8.609535,41.150007
-8.620398,41.161797
-8.608167,41.126616
-8.617266,41.129982
-8.625168,41.164776
-8.61282,41.153724
-8.594748,41.160627
-8.603325,41.162472
-8.612955,41.156973
-8.604,41.147109
-8.593857,41.149305
-8.619138,41.127966
-8.592048,41.152257
-8.609436,41.150727
-8.594928,41.157153
-8.614377,41.166252
-8.609067,41.163228
-8.624718,41.16717
-8.613927,41.134257
-8.61003,41.149791
-8.586729,41.147082
-8.616213,41.163354
-8.625357,41.157081
-8.590563,41.156757
-8.615043,41.12622
-8.621991,41.14746
-8.607159,41.146569
-8.616141,41.164209
-8.619183,41.156235
-8.61597,41.127903
-8.601615,41.145597
-8.619057,41.167602
-8.597547,41.164749
-8.605917,41.146173
-8.625582,41.153868
-8.615628,41.147208
-8.624178,41.157216
-8.632134,41.123673
-8.599779,41.167098
-8.604567,41.144751
-8.634501,41.162274
-8.599743,41.153598
-8.623521,41.158917
-8.61147,41.13612
-8.602209,41.153049
-8.614485,41.15286
-8.607627,41.162454
-8.616753,41.141844
-8.628966,41.161446
-8.580681,41.146839
-8.589267,41.149611
-8.601633,41.158278
-8.598537,41.146704
-8.576946,41.15997
-8.607825,41.1552
-8.579106,41.148288
-8.607681,41.142753
-8.609634,41.151042
-8.62029,41.167638
-8.611767,41.156739
-8.631396,41.159349
-8.612964,41.147811
-8.592687,41.156208
-8.610777,41.148207
-8.628948,41.150709
-8.596602,41.167179
-8.595765,41.127831
-8.624754,41.150151
-8.607807,41.164533
-8.58744,41.165271
-8.578179,41.166072
-8.624349,41.148405
-8.61894,41.136948
-8.577504,41.150376
-8.586153,41.150916
-8.587539,41.167314
-8.613666,41.148729
-8.604873,41.161032
-8.576847,41.155479
-8.597682,41.150925
-8.576541,41.14557
-8.591562,41.163543
-8.593506,41.163714
-8.605197,41.149773
-8.60472,41.127462
-8.626662,41.158665
-8.626446,41.1453
-8.618679,41.151267
-8.613576,41.15439
-8.630595,41.157126
-8.621028,41.154228
-8.630523,41.146488
-8.58249,41.153949
-8.599896,41.147406
-8.627409,41.133798
-8.583237,41.156694
-8.619957,41.149629
-8.618418,41.145354
-8.618778,41.162211
-8.612631,41.157441
-8.61966,41.156406
-8.616987,41.166486
-8.60067,41.165631
-8.609823,41.157657
-8.602596,41.155929
-8.585046,41.146632
-8.577864,41.161572
-8.599437,41.147847
-8.579448,41.145534
-8.608266,41.15934
-8.59158,41.155785
-8.621982,41.127588
-8.608356,41.147793
-8.608896,41.144292
-8.595864,41.126319
-8.619093,41.124105
-8.596953,41.127048
-8.62452,41.161041
-8.624961,41.157468
-8.58915,41.160204
-8.595774,41.154606
-8.609175,41.153265
-8.579268,41.163768
-8.609121,41.145858
-8.628444,41.16051
-8.607312,41.149071
-8.621064,41.162823
-8.579007,41.150718
-8.62596,41.163372
-8.608203,41.151438
-8.615655,41.14548
-8.580222,41.145066
-8.627859,41.158521
-8.611389,41.164866
-8.593596,41.16051
-8.590014,41.124267
-8.605647,41.152977
-8.628687,41.153166
-8.623377,41.137659
-8.586702,41.157513
-8.627769,41.158359
-8.610075,41.156658
-8.609544,41.14818
-8.582292,41.154615
-8.594172,41.150871
-8.589393,41.163894
-8.600508,41.160033
-8.60742,41.148648
-8.623161,41.15115
-8.611956,41.143842
-8.590095,41.164578
-8.608716,41.164614
-8.619606,41.142051
-8.604729,41.155137
-8.595288,41.146776
-8.618769,41.148648
-8.594415,41.166981
-8.632647,41.164056
-8.610165,41.151492
-8.611371,41.167368
-8.632278,41.165613
-8.578809,41.156037
-8.628192,41.14899
-8.623395,41.157117
-8.582256,41.163642
-8.626734,41.15916
-8.604549,41.137794
-8.599608,41.163318
-8.601066,41.147622
-8.586945,41.14296
-8.611065,41.150673
-8.609571,41.15421
-8.597907,41.128875
-8.625915,41.148738
-8.623773,41.16285
-8.617464,41.14314
-8.590059,41.123691
-8.603505,41.160006
-8.608734,41.158179
-8.620785,41.165415
-8.613108,41.145516
-8.611137,41.146254
-8.624106,41.167323
-8.585658,41.149206
-8.616861,41.155758
-8.593641,41.161383
-8.616015,41.137578
-8.609994,41.157945
-8.589591,41.163417
-8.591769,41.14683
-8.599068,41.142276
-8.610336,41.144598
-8.610777,41.143131
-8.627589,41.162931
-8.629956,41.16141
-8.599068,41.143653
-8.587386,41.166495
-8.590086,41.155074
-8.598672,41.150007
-8.613558,41.163138
-8.604999,41.161878
-8.614053,41.149341
-8.628615,41.158719
-8.608491,41.164542
-8.600391,41.150808
-8.605602,41.131251
-8.622441,41.157738
-8.619489,41.127813
-8.598942,41.147658
-8.634303,41.150916
-8.624385,41.162535
-8.629731,41.138712
-8.596008,41.156136
-8.622711,41.149467
-8.592642,41.160933
-8.624475,41.129658
-8.61966,41.128749
-8.626743,41.154354
-8.580132,41.15538
-8.626581,41.151672
-8.598249,41.156361
-8.589933,41.14989
-8.633673,41.152716
-8.619984,41.147955
-8.606466,41.167701
-8.634546,41.165181
-8.621784,41.160267
-8.604747,41.160708
-8.594046,41.166855
-8.612253,41.14386
-8.590032,41.155686
-8.593722,41.158791
-8.610156,41.134284
-8.588115,41.163903
-8.611569,41.160546
-8.584614,41.134203
-8.599986,41.161491
-8.585136,41.143527
-8.580006,41.145111
-8.599698,41.146794
-8.619651,41.147595
-8.598123,41.126499
-8.616564,41.155983
-8.628678,41.159691
-8.615412,41.146713
-8.612478,41.15385
-8.631234,41.167827
-8.634591,41.16312
-8.609652,41.157108
-8.626698,41.167053
-8.596512,41.153913
-8.605854,41.124258
-8.605692,41.125797
-8.607591,41.148198
-8.621658,41.145768
-8.590059,41.155083
-8.577594,41.162292
-8.598546,41.153085
-8.602398,41.1471
-8.579952,41.155263
-8.63091,41.152473
-8.576784,41.16105
-8.609391,41.134491
-8.578737,41.145687
-8.624205,41.164254
-8.630451,41.146272
-8.587161,41.142555
-8.614512,41.151051
-8.588583,41.160555
-8.632818,41.126193
-8.629515,41.156532
-8.601597,41.148981
-8.626185,41.156073
-8.576424,41.165748
-8.598132,41.162211
-8.613252,41.156091
-8.60409,41.161977
-8.578593,41.146326
-8.608275,41.15376
-8.583291,41.166225
-8.601849,41.156964
-8.604666,41.152995
-8.580861,41.144643
-8.620767,41.163579
-8.620371,41.146803
-8.60211,41.143212
-8.580339,41.143752
-8.606961,41.148783
-8.60274,41.167296
-8.610912,41.166567
-8.588916,41.16177
-8.627625,41.150799
-8.586477,41.147721
-8.579205,41.156235
-8.629353,41.155974
-8.619723,41.167755
-8.614737,41.140386
-8.629542,41.136579
-8.618571,41.161023
-8.603154,41.161671
-8.619633,41.150052
-8.606151,41.163885
-8.611443,41.145795
-8.622621,41.157189
-8.611911,41.151078
-8.618121,41.132619
-8.618382,41.148486
-8.611785,41.125131
-8.613819,41.159412
-8.614314,41.151636
-8.61471,41.144148
-8.620929,41.166306
-8.607402,41.142258
-8.610876,41.137506
-8.624799,41.159835
-8.624691,41.146461
-8.603235,41.15394
-8.630586,41.135976
-8.608545,41.140989
-8.60562,41.147991
-8.596053,41.149665
-8.631387,41.158872
-8.630217,41.165154
-8.612874,41.155074
-8.611056,41.132655
-8.60859,41.16753
-8.61399,41.124348
-8.625915,41.130918
-8.598357,41.163579
-8.606223,41.160744
-8.594883,41.164956
-8.610417,41.14071
-8.598051,41.157909
-8.612442,41.157738
-8.577603,41.159709
-8.615412,41.167476
-8.615403,41.141016
-8.621964,41.162868
-8.620812,41.164587
-8.59851,41.165595
-8.597511,41.144112
-8.603154,41.141898
-8.610831,41.149575
-8.609328,41.14818
-8.611983,41.149215
-8.597817,41.165874
-8.594748,41.157711
-8.609895,41.151438
-8.610147,41.150088
-8.61003,41.128821
-8.590905,41.160015
-8.62776,41.156325
-8.604693,41.123538
-8.578845,41.146119
-8.600229,41.162022
-8.581194,41.145462
-8.577549,41.157153
-8.60544,41.153229
-8.626428,41.155182
-8.612586,41.166567
-8.627112,41.13288
-8.608743,41.146722
-8.610363,41.160465
-8.611038,41.167368
-8.611173,41.152455
-8.629245,41.158962
-8.630019,41.154939
-8.595954,41.149629
-8.602218,41.155209
-8.602947,41.144949
-8.600076,41.125032
-8.61003,41.157558
-8.580771,41.145057
-8.607447,41.142636
-8.591742,41.130459
-8.625123,41.144715
-8.598168,41.161968
-8.603496,41.133834
-8.580393,41.143788
-8.583102,41.155407
-8.609706,41.146407
-8.623926,41.167242
-8.582895,41.163426
-8.596368,41.142753
-8.59437,41.154381
-8.594928,41.150286
-8.600076,41.161032
-8.614251,41.147127
-8.614242,41.14134
-8.616096,41.161266
-8.593965,41.12847
-8.597619,41.145219
-8.61813,41.132979
-8.619615,41.155326
-8.599014,41.164848
-8.613378,41.145921
-8.615673,41.161707
-8.60427,41.167269
-8.612172,41.129055
-8.578719,41.164866
-8.612172,41.148468
-8.604522,41.145426
-8.621739,41.157576
-8.623395,41.155587
-8.612748,41.155146
-8.623917,41.155677
-8.592921,41.159403
-8.612127,41.148513
-8.606808,41.146407
-8.611263,41.126256
-8.617473,41.131647
-8.629398,41.150898
-8.611884,41.165802
-8.609175,41.156388
-8.579376,41.165406
-8.599401,41.154444
-8.609013,41.156784
-8.609958,41.146524
-8.634825,41.158926
-8.593713,41.1633
-8.614728,41.15097
-8.60598,41.128965
-8.62227,41.127831
-8.593236,41.149755
-8.579439,41.164227
-8.626329,41.144751
-8.628381,41.164821
-8.611155,41.140584
-8.612361,41.144922
-8.613567,41.152428
-8.586549,41.147793
-8.582094,41.15439
-8.612352,41.157639
-8.608626,41.164533
-8.617554,41.15124
-8.594748,41.150592
-8.584731,41.164038
-8.622522,41.160087
-8.581851,41.134167
-8.616249,41.148927
-8.612955,41.14989
-8.617995,41.152419
-8.604279,41.161257
-8.601696,41.149764
-8.612415,41.148585
-8.585127,41.156937
-8.590077,41.165073
-8.611767,41.144481
-8.610561,41.161887
-8.628201,41.152194
-8.612316,41.162535
-8.577225,41.164398
-8.618769,41.146488
-8.614125,41.162238
-8.589141,41.147055
-8.605908,41.161113
-8.624493,41.164317
-8.631297,41.135346
-8.607744,41.158323
-8.607645,41.162436
-8.602083,41.156901
-8.588403,41.167233
-8.615682,41.147235
-8.60463,41.145291
-8.620524,41.147118
-8.617509,41.151618
-8.618472,41.16411
-8.63298,41.136858
-8.605053,41.151465
-8.604675,41.161941
-8.602884,41.142672
-8.580672,41.166297
-8.600607,41.14764
-8.621388,41.156757
-8.60382,41.161509
-8.616447,41.145147
-8.582544,41.155812
-8.584164,41.146389
-8.606196,41.144454
-8.608428,41.165334
-8.621847,41.15655
-8.606187,41.130468
-8.607618,41.164488
-8.589051,41.164578
-8.607924,41.1345
-8.591499,41.16321
-8.624952,41.165361
-8.615943,41.147442
-8.623521,41.144229
-8.62695,41.163408
-8.583597,41.1633
-8.580006,41.155533
-8.581311,41.153094
-8.580078,41.127048
-8.60526,41.144112
-8.584695,41.164083
-8.609967,41.149035
-8.632368,41.147595
-8.607924,41.153445
-8.597664,41.146884
-8.612676,41.148261
-8.631009,41.16114
-8.611596,41.144256
-8.616447,41.16015
-8.627832,41.152311
-8.623206,41.12964
-8.606862,41.145003
-8.632899,41.151456
-8.577171,41.145021
-8.606349,41.144679
-8.608878,41.129163
-8.597232,41.166189
-8.581878,41.15358
-8.618751,41.148027
-8.604918,41.147973
-8.584875,41.164857
-8.597826,41.15367
-8.614359,41.152869
-8.604855,41.152464
-8.601804,41.165217
-8.620542,41.165523
-8.580798,41.144022
-8.604738,41.156721
-8.614431,41.16789
-8.606403,41.148216
-8.63055,41.149377
-8.611398,41.149197
-8.630082,41.157414
-8.608554,41.124843
-8.580825,41.147037
-8.604774,41.157099
-8.610318,41.152698
-8.617455,41.140827
-8.598699,41.125068
-8.595783,41.130234
-8.634807,41.14773
-8.601966,41.126175
-8.593641,41.158827
-8.63361,41.138172
-8.607879,41.126139
-8.615925,41.14845
-8.621451,41.15547
-8.628795,41.166954
-8.619084,41.15493
-8.621091,41.138739
-8.607888,41.146875
-8.59689,41.146524
-8.624979,41.145471
-8.60868,41.133906
-8.58357,41.145885
-8.627904,41.157684
-8.619939,41.167431
-8.62686,41.152752
-8.625375,41.127291
-8.605449,41.131854
-8.61489,41.145138
-8.62002,41.146866
-8.608131,41.159574
-8.609193,41.166603
-8.610741,41.124006
-8.614692,41.132556
-8.621802,41.157612
-8.610876,41.149926
-8.603964,41.160204
-8.623989,41.160105
-8.588781,41.154192
-8.606097,41.159115
-8.613495,41.145948
-8.581806,41.164011
-8.614359,41.15529
-8.624673,41.147235
-8.621046,41.151006
-8.609445,41.165982
-8.603937,41.143743
-8.599203,41.155803
-8.610237,41.148342
-8.62875,41.150988
-8.624691,41.157657
-8.612127,41.151645
-8.604675,41.144139
-8.613396,41.137803
-8.609121,41.136462
-8.609337,41.147703
-8.624718,41.146578
-8.594352,41.162238
-8.62038,41.164461
-8.633079,41.158971
-8.620371,41.136732
-8.62956,41.152536
-8.634627,41.144175
-8.620452,41.136579
-8.628588,41.159286
-8.611335,41.127372
-8.619255,41.141988
-8.59608,41.162238
-8.613999,41.129406
-8.587746,41.156244
-8.625267,41.167404
-8.608473,41.166594
-8.602353,41.16123
-8.621415,41.131512
-8.596548,41.158026
-8.61588,41.162823
-8.624727,41.157468
-8.620506,41.156613
-8.606565,41.163183
-8.592093,41.151852
-8.625294,41.145246
-8.592561,41.164686
-8.633628,41.163669
-8.608401,41.165613
-8.579889,41.158683
-8.603271,41.162976
-8.608032,41.159862
-8.634186,41.151069
-8.599635,41.159169
-8.600733,41.144895
-8.60733,41.13135
-8.608419,41.159223
-8.595873,41.160879
-8.620038,41.147685
-8.624808,41.162382
-8.632152,41.146623
-8.595342,41.166711
-8.61255,41.15376
-8.608635,41.149215
-8.60814,41.143599
-8.625123,41.156046
-8.621298,41.160663
-8.604405,41.144076
-8.607897,41.135382
-8.584407,41.164632
-8.599923,41.162373
-8.596458,41.166468
-8.617599,41.155128
-8.623566,41.147541
-8.601345,41.147145
-8.585676,41.163633
-8.609013,41.142861
-8.624628,41.158548
-8.599509,41.165451
-8.581068,41.152473
-8.608113,41.157594
-8.607807,41.141277
-8.582544,41.158818
-8.633457,41.151096
-8.59086,41.151942
-8.608905,41.14683
-8.614323,41.129064
-8.624772,41.164398
-8.619948,41.142402
-8.622414,41.158953
-8.629461,41.165676
-8.631522,41.159709
-8.601165,41.164425
-8.578809,41.145822
-8.602812,41.165442
-8.621082,41.150376
-8.60688,41.142267
-8.585658,41.148963
-8.620686,41.154174
-8.59734,41.166369
-8.583759,41.134581
-8.619165,41.14989
-8.629902,41.163174
-8.613594,41.148279
-8.602506,41.15448
-8.595405,41.16501
-8.591958,41.162958
-8.620785,41.149314
-8.61975,41.147361
-8.608401,41.124699
-8.60238,41.161545
-8.594712,41.155209
-8.602164,41.156703
-8.610876,41.149179
-8.613315,41.167098
-8.618112,41.166243
-8.618634,41.142438
-8.59563,41.150205
-8.63046,41.157963
-8.594532,41.151771
-8.611128,41.163696
-8.581077,41.147424
-8.581095,41.163687
-8.605692,41.126994
-8.620038,41.156433
-8.5896,41.157099
-8.626086,41.166792
-8.576775,41.144247
-8.624862,41.164101
-8.58969,41.149872
-8.609202,41.157153
-8.608338,41.137677
-8.588997,41.166666
-8.60661,41.132169
-8.62038,41.145831
-8.611074,41.164569
-8.600445,41.164497
-8.622495,41.1471
-8.58816,41.149206
-8.618175,41.163165
-8.582103,41.15943
-8.597799,41.150457
-8.625582,41.124627
-8.59842,41.153517
-8.626842,41.1489
-8.611146,41.145957
-8.606673,41.150016
-8.632944,41.140224
-8.602731,41.154867
-8.608158,41.159052
-8.623647,41.144346
-8.613468,41.161959
-8.604342,41.147505
-8.614413,41.142528
-8.607267,41.14485
-8.629884,41.152554
-8.631126,41.158629
-8.628318,41.158449
-8.603928,41.149323
-8.598303,41.137137
-8.601012,41.123898
-8.608851,41.128569
-8.606574,41.158332
-8.580006,41.156235
-8.589681,41.163336
-8.598438,41.165235
-8.583462,41.166351
-8.622297,41.147541
-8.615376,41.163174
-8.622954,41.1615
-8.609724,41.143554
-8.598681,41.14845
-8.61678,41.137551
-8.626347,41.152851
-8.608293,41.136759
-8.618121,41.132592
-8.603766,41.126868
-8.60463,41.144022
-8.620146,41.142537
-8.5788,41.145696
-8.632917,41.140107
-8.610048,41.15529
-8.591598,41.163066
-8.594154,41.153355
-8.633808,41.15115
-8.60148,41.124321
-8.629308,41.129703
-8.596467,41.153805
-8.588295,41.164218
-8.63289,41.157837
-8.609094,41.154597
-8.611425,41.16609
-8.610291,41.151213
-8.611992,41.154975
-8.614827,41.167152
-8.608653,41.150556
-8.58492,41.162895
-8.579106,41.165505
-8.626356,41.159196
-8.604729,41.150763
-8.606997,41.151222
-8.606079,41.152032
-8.58843,41.147235
-8.61534,41.142483
-8.622891,41.155848
-8.630091,41.132637
-8.590509,41.164524
-8.611092,41.163561
-8.619471,41.128362
-8.630982,41.158656
-8.620632,41.159196
-8.627238,41.15412
-8.611974,41.158485
-8.605494,41.127057
-8.615214,41.146416
-8.608104,41.137911
-8.602704,41.158224
-8.624223,41.16474
-8.620776,41.163588
-8.599788,41.148612
-8.599464,41.125032
-8.620155,41.129397
-8.590653,41.16276
-8.61183,41.152779
-8.607681,41.125968
-8.582868,41.134833
-8.609535,41.150358
-8.618472,41.145255
-8.620218,41.148513
-8.595513,41.154984
-8.628354,41.155767
-8.605413,41.146623
-8.580843,41.164191
-8.62875,41.137299
-8.593776,41.158026
-8.619246,41.149827
-8.58762,41.149278
-8.582319,41.159439
-8.597169,41.15403
-8.587881,41.149071
-8.621901,41.156658
-8.628174,41.156082
-8.600364,41.147586
-8.592606,41.153652
-8.613189,41.159007
-8.619219,41.148621
-8.615835,41.162328
-8.620191,41.145714
-8.611002,41.15034
-8.610597,41.160501
-8.615934,41.144652
-8.612253,41.147739
-8.585145,41.155569
-8.579835,41.151474
-8.614818,41.151492
-8.609004,41.147028
-8.594496,41.156982
-8.593704,41.167071
-8.594667,41.16024
-8.592228,41.150376
-8.604198,41.160204
-8.602416,41.151159
-8.628363,41.150934
-8.616627,41.162526
-8.634753,41.147865
-8.604504,41.145039
-8.610903,41.143806
-8.629029,41.137488
-8.577531,41.156568
-8.606295,41.15322
-8.630028,41.15511
-8.629749,41.156721
-8.622054,41.156676
-8.585208,41.155497
-8.597601,41.150736
-8.593515,41.155317
-8.590347,41.155614
-8.597079,41.130675
-8.606781,41.148675
-8.611911,41.167017
-8.615457,41.1372
-8.590788,41.160753
-8.621091,41.151078
-8.606502,41.132214
-8.627553,41.157837
-8.593209,41.14791
-8.626842,41.149026
-8.60013,41.142006
-8.627346,41.163777
-8.598384,41.15349
-8.632359,41.158503
-8.620002,41.145921
-8.592732,41.15754
-8.630181,41.157585
-8.60634,41.149926
-8.576757,41.156514
-8.62434,41.159592
-8.578863,41.146182
-8.598213,41.126373
-8.618175,41.153067
-8.585865,41.149089
-8.617698,41.161302
-8.627607,41.15133
-8.590131,41.155596
-8.610129,41.142411
-8.607546,41.155434
-8.612784,41.143806
-8.605035,41.141781
-8.634447,41.163327
-8.625042,41.167242
-8.609256,41.147019
-8.587539,41.149323
-8.58411,41.148864
-8.620344,41.165712
-8.632503,41.158665
-8.621262,41.13918
-8.596953,41.148504
-8.600526,41.14674
-8.613801,41.141187
-8.587467,41.149152
-8.580708,41.144724
-8.611596,41.150439
-8.60913,41.156901
-8.589915,41.164083
-8.593911,41.160501
-8.57862,41.157207
-8.614476,41.146686
-8.599455,41.154633
-8.607024,41.162733
-8.608446,41.165685
-8.601858,41.14926
-8.602785,41.155434
-8.579223,41.146164
-8.61021,41.15682
-8.607411,41.145849
-8.630937,41.134446
-8.622261,41.147379
-8.608149,41.152635
-8.600517,41.167143
-8.594829,41.12802
-8.627013,41.132691
-8.581608,41.160798
-8.607267,41.151384
-8.611128,41.164785
-8.595693,41.16753
-8.627067,41.133375
-8.617545,41.130819
-8.602695,41.147622
-8.625726,41.149746
-8.610759,41.148243
-8.579655,41.151339
-8.600058,41.149557
-8.624898,41.161302
-8.625564,41.149287
-8.617689,41.160618
-8.610669,41.147748
-8.587458,41.1678
-8.596017,41.145795
-8.612982,41.162859
-8.612442,41.137686
-8.588007,41.141628
-8.604216,41.149458
-8.619552,41.156802
-8.598483,41.159394
-8.624556,41.158593
-8.614845,41.150961
-8.582076,41.155866
-8.60238,41.153949
-8.615943,41.148306
-8.613243,41.161968
-8.608077,41.134365
-8.611767,41.142447
-8.60742,41.125329
-8.611902,41.145102
-8.620785,41.149773
-8.582328,41.159556
-8.613567,41.16204
-8.588763,41.163714
-8.617419,41.136957
-8.626716,41.166045
-8.592156,41.160915
-8.625627,41.152473
-8.61237,41.125923
-8.628507,41.155101
-8.606583,41.163003
-8.614188,41.157414
-8.62614,41.164083
-8.585694,41.149071
-8.602533,41.135391
-8.606457,41.163966
-8.626284,41.155173
-8.592138,41.162571
-8.597385,41.152959
-8.599824,41.15277
-8.608392,41.159151
-8.612154,41.1543
-8.62479,41.127732
-8.621613,41.154993
-8.582292,41.144868
-8.611155,41.165523
-8.617806,41.125464
-8.626815,41.165748
-8.613351,41.147442
-8.608968,41.154795
-8.620362,41.166423
-8.612955,41.137803
-8.624439,41.15547
-8.590455,41.159412
-8.586072,41.157603
-8.631225,41.148558
-8.604252,41.137677
-8.6319,41.125698
-8.600139,41.164956
-8.598051,41.158089
-8.581644,41.161122
-8.628309,41.145363
-8.619732,41.158197
-8.628471,41.137227
-8.618436,41.124915
-8.593317,41.156235
-8.598519,41.161266
-8.621784,41.157792
-8.614899,41.147217
-8.605305,41.153607
-8.598564,41.165694
-8.585928,41.130999
-8.600319,41.150682
-8.619669,41.148054
-8.626176,41.163579
-8.61687,41.130063
-8.595324,41.159934
-8.591886,41.152572
-8.609958,41.150988
-8.611173,41.147838
-8.613243,41.143716
-8.597646,41.167008
-8.618148,41.134644
-8.610849,41.146677
-8.620578,41.167719
-8.601849,41.157144
-8.604891,41.149413
-8.593713,41.160456
-8.614323,41.162778
-8.597799,41.166126
-8.627544,41.13432
-8.595972,41.146218
-8.593389,41.156172
-8.621865,41.150484
-8.622306,41.149575
-8.615664,41.148882
-8.607762,41.14449
-8.614764,41.165262
-8.602326,41.154543
-8.630703,41.146227
-8.622612,41.157126
-8.585028,41.143608
-8.602236,41.167008
-8.632368,41.158638
-8.61597,41.140494
-8.634177,41.140773
-8.590653,41.148693
-8.602749,41.162994
-8.607591,41.141178
-8.629281,41.153553
-8.629011,41.165865
-8.60805,41.146119
-8.582598,41.135238
-8.61705,41.124807
-8.607069,41.16186
-8.608365,41.147964
-8.606664,41.151555
